"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.371318823021187,0.281466060258748,0.361690760421225,0.265090333776375,0.362203586749701,0.266687076593858,0.0711306684911649,0.104330494104073
0.380501809060174,0.312741265296433,0.370966498709677,0.303061864295316,0.373092890875728,0.300148857603427,0.101151510122192,0.259739554169172
0.380501809060174,0.312741265296433,0.370966498709677,0.303061864295316,0.373092890875728,0.300148857603427,0.101151510122192,0.259739554169172
0.374165807552551,0.295702809813238,0.364851488353826,0.282662257770075,0.364770092827846,0.280339784539195,0.365425248169855,0.467189785847251
0.371320284010908,0.281470087870909,0.361692398060064,0.265095312984958,0.362204904737785,0.26669086708348,0.0894101112850219,0.278576237321133
0.338133948053388,0.246669189269992,0.324173675164644,0.221792087974216,0.331979825159347,0.236039617764463,0.139757919274723,0.372990203624706
0.295120391732582,0.209130888462451,0.274492494886187,0.174306796718254,0.295260258344011,0.207441287601793,0.142444936729952,0.0322777942245129
0.448898879726878,0.355581708815036,0.447410526109038,0.353519481413135,0.435976109156614,0.339943074255354,0.333113590236124,0.395504644726203
0.338165607556558,0.246756467228302,0.324209162636781,0.221899986933157,0.332008385831142,0.236121757300746,0.172913897648512,0.322674163824748
0.338165607556558,0.246756467228302,0.324209162636781,0.221899986933157,0.332008385831142,0.236121757300746,0.172913897648512,0.322674163824748
0.295134415523443,0.209169548823844,0.274508214301768,0.174354591291218,0.295272909486575,0.207477671864428,0.161112904511091,0.221969790737388
0.353090678669469,0.262606842970395,0.341092144571074,0.241626035892907,0.345658974360737,0.250134753113706,0.171117632054678,0.295600446549054
0.359112371783285,0.289933033512118,0.346786389051124,0.274685927493254,0.353611376662223,0.280021950846525,0.224415605517976,0.413531967325381
0.320249300865133,0.224291892955965,0.303938665613298,0.19397506489745,0.315511446554767,0.215864919374136,0.43679436809556,0.541507946386754
0.35767555896729,0.301567861101909,0.345836282647939,0.289747682046878,0.3478104416978,0.287907852370522,0.28916257710845,0.305274722176599
0.30600545689971,0.238256318392611,0.287424514022151,0.211060675662393,0.300534539313068,0.231106734970045,0.416187179043276,0.50269716132081
0.331480606128176,0.239318967738706,0.316654662980314,0.212651391908369,0.325926457577421,0.229531982478836,0.172567030454835,0.368538529871708
0.320246668017588,0.224284634801691,0.303935714426623,0.193966091872585,0.315509071410274,0.215858088538059,0.280589051817779,0.50269716132081
0.320246668017588,0.224284634801691,0.303935714426623,0.193966091872585,0.315509071410274,0.215858088538059,0.280589051817779,0.50269716132081
0.320246668017588,0.224284634801691,0.303935714426623,0.193966091872585,0.315509071410274,0.215858088538059,0.280589051817779,0.50269716132081
0.338136694341893,0.246676760154864,0.324176753508491,0.221801447617953,0.331982302641201,0.236046742919366,0.141040065229707,0.36425499310236
0.331480606128176,0.239318967738706,0.316654662980314,0.212651391908369,0.325926457577421,0.229531982478836,0.172567030454835,0.368538529871708
0.352010013955085,0.278708526682725,0.338778342767849,0.260768268907393,0.347162985180135,0.269768536210992,0.158530880272583,0.207403095444596
0.295129234058239,0.209155264717691,0.274502406342589,0.174336932305912,0.295268235183055,0.207464228723933,0.222137723045862,0.254874839872436
0.362991977981009,0.290873724423204,0.351193524588582,0.275898918467037,0.357179392928112,0.280556443046209,0.190212165751826,0.212996244098341
0.378449596926358,0.311856963241716,0.368638977555232,0.301944919821971,0.371216029051054,0.299492740560532,0.128938202252087,0.219485206790799
0.295129234058239,0.209155264717691,0.274502406342589,0.174336932305912,0.295268235183055,0.207464228723933,0.222137723045862,0.254874839872436
0.338136694341893,0.246676760154864,0.324176753508491,0.221801447617953,0.331982302641201,0.236046742919366,0.141040065229707,0.36425499310236
0.359096004795455,0.289887913496375,0.346768043121264,0.27463014705544,0.353596611674751,0.279979487236675,0.113105048516854,NA
0.380939766498663,0.300552536617434,0.372526427420068,0.288728258171966,0.370972689311498,0.2844039994977,0.29093938887679,0.338016715563003
0.3381669937355,0.246760288604373,0.324210716419426,0.221904711178634,0.332009636330924,0.236125353696269,0.0855436730565154,0.27657568222821
0.3381669937355,0.246760288604373,0.324210716419426,0.221904711178634,0.332009636330924,0.236125353696269,0.0855436730565154,0.27657568222821
0.357633512510736,0.301451948705479,0.345789152329834,0.289604383244462,0.347772510747356,0.287798764226428,0.257835870274095,0.272768627228279
0.352018112948051,0.278730853740945,0.338787421014772,0.260795871138069,0.347170291443874,0.269789548780996,0.203050801525136,NA
