"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
1.16028874840921,1.26589533945478,1.33877712889498,1.60874443203784
1.16028874840921,1.26589533945478,1.33877712889498,1.60874443203784
0.744630518958996,1.07276334865896,0.862229900957785,1.33914762700914
0.744630518958996,1.07276334865896,0.862229900957785,1.33914762700914
0.744630518958996,1.07276334865896,0.862229900957785,1.33914762700914
0.744630518958996,1.07276334865896,0.862229900957785,1.33914762700914
0.740757223964682,1.06612702250476,0.857437744464646,1.33019971942486
0.742968614530446,1.06961299989538,0.860172362305736,1.33492595540942
1.15341721696569,1.29144514675324,1.33302830304951,1.64058023137842
1.14843742632926,1.28421792969216,1.32687310512233,1.6307235459656
1.14162862617141,1.27764440661824,1.31847226566873,1.62142298843312
1.1677025508535,1.27398061295506,1.34792866118063,1.62004250957386
1.16027331727309,1.26585096002372,1.3387579552559,1.60868613496646
0.800920257269093,0.846981151466263,0.89156272585543,1.02446287267615
1.1677025508535,1.27398061295506,1.34792866118063,1.62004250957386
1.16027331727309,1.26585096002372,1.3387579552559,1.60868613496646
0.733208708345481,1.06203400684881,0.848138790499094,1.32392181842182
1.18399360492155,1.29202539971686,1.36803946279068,1.64522012016573
1.14160638926292,1.27758045401361,1.31844463565792,1.62133897993036
1.1839799820637,1.29198622083358,1.36802253599037,1.6451686545633
1.16026050533672,1.26581411332349,1.3387420360493,1.60863773293286
1.1839799820637,1.29198622083358,1.36802253599037,1.6451686545633
1.19672579226379,1.31525358523191,1.38441492717483,1.67685989342962
0.733592889828166,1.0570681731976,0.848588475816179,1.31770926500148
1.17138571472547,1.27322542231958,1.35245337480585,1.61963107139938
0.744659579898819,1.07284692694934,0.862266010027614,1.3392574159236
0.733219996051683,1.06206646991409,0.848152815805018,1.32396446208779
0.800363105897096,0.862301700823422,0.889048675430365,1.04166425077908
1.12304386703023,1.26017581803701,1.29661635781634,1.59833242998362
0.763877696809191,0.818096497177873,0.843830067253141,0.98037146433214
1.18400123927408,1.29204735585923,1.36804894869754,1.6452489618784
1.16027716863334,1.26586203640692,1.33876274068394,1.60870068496601
1.16771644052259,1.27402055917854,1.34794591950173,1.62009498315872
0.847640734608487,0.917565674148412,0.947750171016801,1.11862605331353
0.833222550816847,0.90204130080439,0.929822296061043,1.0968101763799
0.763876897604417,0.81809419869169,0.843829074217776,0.980368445027703
0.763876897604417,0.81809419869169,0.843829074217776,0.980368445027703
1.17140160945932,1.2732711350422,1.35247312447871,1.61969111989009
1.18400474269485,1.29205743158012,1.36805330180057,1.64526219740228
1.1666671069026,1.31543613194339,1.34780986443932,1.67283156092231
0.834529797245287,0.905269704571783,0.931449510020991,1.10108210414047
1.21994653567498,1.33358217463793,1.41026128432572,1.69977820834891
0.807730807872796,0.873368748685787,0.898197131044935,1.05674907639434
1.17140028565998,1.2732673278396,1.35247147961922,1.61968611872724
1.16771486395359,1.27401602501884,1.34794396056852,1.62008902706091
0.335416884446267,0.596992397618524,0.353438943212488,0.675726493899219
0.733225042271634,1.0620809826738,0.848159085881269,1.32398352613094
0.744659987815295,1.07284810010348,0.862266516875795,1.33925895698549
0.818466128772616,0.887019399913095,0.911518046279008,1.07560601291285
0.800357006310133,0.862284158615442,0.889041096514717,1.04164120723557
1.12306081393851,1.2602245567781,1.29663741484678,1.59839645346927
1.16027948073781,1.265868685942,1.33876561354154,1.60870941983286
1.21994653567498,1.33358217463793,1.41026128432572,1.69977820834891
0.733213713833525,1.06204840246491,0.848145009964755,1.32394072858447
1.17140384305488,1.27327755878827,1.35247589978668,1.61969955815921
1.12078128780675,1.25366871590899,1.29380503678979,1.58978466386385
0.763866549386681,0.81806443756379,0.843816216253817,0.980329350641946
1.15218711750585,1.29181761483154,1.32990021620443,1.64088391594307
1.17141360339469,1.27330562919895,1.35248802729509,1.61973643160927
1.17141360339469,1.27330562919895,1.35248802729509,1.61973643160927
